x_value,total_1,total_2
0,1000,1000
1,1002,1001
2,1003,1000
3,1003,1000
4,1011,1004
5,1012,1005
6,1020,1009
7,1017,1009
8,1017,1014
9,1015,1016
10,1013,1014
11,1007,1015
12,1002,1014
13,999,1019
14,993,1021
15,988,1020
16,993,1015
17,993,1015
18,989,1010
19,989,1010
20,994,1007
21,992,1002
22,999,1004
23,1002,1009
24,1006,1007
25,1007,1005
26,1002,1003
27,1006,1004
28,1012,999
29,1019,997
30,1017,998
31,1019,1001
32,1022,1006
33,1023,1008
34,1027,1011
35,1030,1013
36,1032,1009
37,1038,1009
38,1037,1012
39,1039,1013
40,1041,1012
41,1039,1015
42,1042,1020
43,1040,1020
44,1048,1018
45,1055,1020
46,1049,1015
47,1056,1013
48,1061,1011
49,1060,1008
50,1065,1008
51,1066,1003
52,1060,1004
53,1067,1010
54,1065,1016
55,1061,1021
56,1062,1019
57,1056,1021
58,1050,1019
59,1057,1017
60,1052,1016
61,1055,1022
62,1054,1022
63,1052,1022
64,1051,1028
65,1049,1033
66,1047,1035
67,1055,1031
68,1050,1037
69,1057,1038
70,1055,1034
71,1058,1035
72,1066,1039
73,1071,1041
74,1070,1043
75,1072,1038
76,1070,1040
77,1076,1044
78,1070,1047
79,1068,1042
80,1071,1043
81,1071,1042
82,1067,1038
83,1074,1038
84,1072,1036
85,1072,1038
86,1077,1042
87,1079,1038
88,1076,1044
89,1076,1050
90,1071,1046
91,1070,1049
92,1072,1049
93,1066,1046
94,1063,1043
95,1068,1045
96,1067,1047
97,1061,1049
98,1069,1051
99,1074,1048
100,1068,1044
101,1065,1049
102,1065,1055
103,1064,1061
104,1067,1063
105,1068,1069
106,1068,1068
107,1062,1065
108,1057,1064
109,1053,1063
110,1055,1058
111,1062,1056
112,1059,1051
113,1054,1047
